id,sales
3006608,183.6578160127534
3008390,163.11113874626886
3010172,100.04393099023758
3011954,102.62037012211748
3013736,94.15984099343365
3015518,90.80490200502862
3017300,139.73972558492184
3019082,192.28876228772458
3020864,148.67370852610202
3022646,94.05594511302183
3024428,96.06128813849236
3026210,128.66328408950255
3027992,104.26655822174229
3001261,183.18499897121592
3003043,145.02102682804684
3004825,181.02064477784373
3006607,212.16216050324408
3008389,255.02583428110972
3010171,160.6831017064117
3011953,142.94316102909352
3013735,163.3721908815827
3015517,133.87464124663168
3017299,167.5813690912188
3019081,187.4864451166935
3020863,229.01071800159548
3022645,170.20854059094123
3024427,141.42454489161406
3026209,162.82897899197005
3027991,141.28972239340322
3001260,223.4656986730856
3003042,199.89135277262903
3004824,263.43544002622195
3006606,297.1797891368794
3008388,278.41683812374004
3010170,223.73456383502173
3011952,201.5275004352854
3013734,202.75065698477837
3015516,192.04356699700256
3017298,224.41112013942575
3019080,263.66696727450335
3020862,281.2876905642783
3022644,223.76869778743315
3024426,185.50756713786896
3026208,208.8996058999607
3027990,221.66783266521944
3001259,831.9889475768264
3003041,684.5498349371821
3004823,746.3272236182495
3006605,954.003503874265
3008387,1113.9578950304358
3010169,778.2792187026927
3011951,714.2090376411323
3013733,797.1428556659804
3015515,603.3135050324909
3017297,804.7243498395957
3019079,970.3802822702986
3020861,1027.6625980406448
3022643,777.1716394821246
3024425,674.1605894447613
3026207,794.150973771792
3027989,698.8634341409008
3001258,942.7427231651732
3003040,815.9972183800124
3004822,740.7962592443232
3006604,845.8206913089871
3008386,1066.521747070722
3010168,822.2981996093952
3011950,801.5050282173478
3013732,818.1891519397547
3015514,728.2183812110385
3017296,833.1161573632068
3019078,850.8811460714317
3020860,834.0072137369239
3022642,832.2938378103707
3024424,726.8238874691783
3026206,872.910821813729
3027988,783.0434976275484
3001257,9.475604423998334
3003039,17.031334172040275
3004821,10.483293416968031
3006603,21.755301495299413
3008385,13.312946891681525
3010167,14.096850240034678
3011949,6.9083517176069265
3013731,9.863789622008063
3015513,14.710353854149162
3017295,13.537650615167323
3019077,17.39964561406895
3020859,12.707850210311406
3022641,11.385139601704303
3024423,7.146690195366025
3026205,8.195556016547036
3027987,11.074116503626003
3001256,649.8363112515376
3003038,550.9714584022657
3004820,638.9095298625559
3006602,725.6653225094778
3008384,826.1188335891655
3010166,661.5355609448577
3011948,614.6237536835743
3013730,643.7803917797485
3015512,565.8982887821918
3017294,640.1837143441294
3019076,737.0560115386305
3020858,755.3177281859538
3022640,632.7812943470608
3024422,624.9441006231209
3026204,660.2054337301112
3027986,616.9386210603025
3001255,-0.005795915204391874
3003037,0.026935707772859245
3004819,0.10310486621589166
3006601,0.10263270607637674
3008383,0.0370592223901476
3010165,0.037441393172892024
3011947,-0.0419789999903145
3013729,-0.04018228098378241
3015511,-0.037962895447450115
3017293,-0.035418928695041506
3019075,-0.03282811589946409
3020857,-0.029413609743563968
3022639,-0.01495611014050189
3024421,-0.07296509189634756
3026203,-0.041870192395136105
3027985,0.046477753633704384
3001254,2158.3374066815813
3003036,2043.6207885856365
3004818,2542.0016207829067
3006600,3144.0460587146817
3008382,3089.1557094957952
3010164,2736.701441547339
3011946,2231.5367948122002
3013728,2303.561124509565
3015510,2466.20526158487
3017292,2329.7467154274727
3019074,2965.840034285783
3020856,3395.8065164869145
3022638,2670.0853142690426
3024420,2342.754492048097
3026202,2484.3408626895643
3027984,2434.8648234988686
3001253,6.922083874108257
3003035,8.190518618675306
3004817,7.784626677541524
3006599,11.00465061023661
3008381,12.91701334662516
3010163,9.59488795453033
3011945,8.236775609801365
3013727,8.243756767749547
3015509,7.4890313814042635
3017291,7.7394900190885
3019073,7.75878019284037
3020855,7.127317100114372
3022637,4.872276541666391
3024419,4.279234242295882
3026201,6.378955774547453
3027983,6.42034597671375
3001283,41.26525565562998
3003065,22.519820512732977
3004847,42.508759961074034
3006629,36.513407901273744
3008411,41.66625467043599
3010193,36.36087881530777
3011975,29.248358455423418
3013757,33.622166671036155
3015539,31.25547148184433
3017321,41.09876740638648
3019103,37.27556664175664
3020885,45.2124393843589
3022667,29.571891263741072
3024449,32.99074799394473
3026231,36.30627510024664
3028013,33.915403371165844
3001284,8.439169197359389
3003066,7.770853480071466
3004848,10.575963386566457
3006630,11.929066540026858
3008412,10.976922838262754
3010194,8.42943053247151
3011976,7.805312817727126
3013758,6.769148243116257
3015540,8.38707521885478
3017322,7.48542758600705
3019104,14.387828621187193
3020886,15.072175711037389
3022668,8.697962221429812
3024450,8.120328218047
3026232,9.000130638513212
3028014,7.1735294954604125
3001301,-0.0029431254817351427
3003083,0.12645408505751027
3004865,0.11241143928515429
3006647,0.0580418289424455
3008429,0.03748860633468304
3010211,0.08645459510604363
3011993,0.14427735957339505
3013775,0.21018518059036356
3015557,0.2970372363327249
3017339,0.7376934029649463
3019121,0.9989871487781591
3020903,0.7454134720087608
3022685,0.6673202863569827
3024467,0.6158580700556251
3026249,0.4309649015464456
3028031,0.33243057329981895
3001315,85.43247425465131
3003097,49.46240829893036
3004879,78.88235450631285
3006661,70.82493730755125
3008443,67.85625399081115
3010225,63.00849702552168
3012007,59.71556948094097
3013789,65.00979261326813
3015571,60.0898187755509
3017353,53.77581632503153
3019135,64.82184937945388
3020917,69.1374129738812
3022699,80.72093411138061
3024481,87.76029269368976
3026263,94.80343864628823
3028045,90.0768409095199
3001314,675.0069009954133
3003096,858.0394240588997
3004878,655.5551486928475
3006660,1296.6604357592878
3008442,1640.6891035251178
3010224,1130.2908242544245
3012006,1345.4657644947733
3013788,865.3749356378721
3015570,798.3057133185241
3017352,862.2482678448557
3019134,1267.6833969593556
3020916,1595.0373538789768
3022698,1088.0456761022037
3024480,1528.1580553751187
3026262,856.5445826992361
3028044,914.1472879223573
3001313,62.7881723799847
3003095,46.70166622790591
3004877,57.931046757099054
3006659,97.33971677669749
3008441,101.49876128047677
3010223,61.696096495742644
3012005,68.64889795983882
3013787,60.134477629737205
3015569,48.81960344128102
3017351,65.12234329585414
3019133,88.91420475547775
3020915,116.6316039416628
3022697,63.77875653649171
3024479,64.61140504655333
3026261,58.35039728600117
3028043,55.282099762143396
3001312,227.82703412900457
3003094,246.30915841740972
3004876,393.81597245205876
3006658,340.2622717135122
3008440,495.7921294544279
3010222,244.94565135186315
3012004,226.71329978627014
3013786,229.71747439261782
3015568,204.13760567870804
3017350,370.0251411409178
3019132,358.0396690158379
3020914,488.4690414687735
3022696,421.15613838206025
3024478,370.49142462614634
3026260,276.27419244017506
3028042,371.55798161539883
3001311,2.6631385495398607
3003093,6.662729511418193
3004875,4.309981818392336
3006657,9.593401845102008
3008439,10.47315402964734
3010221,5.313126103963973
3012003,8.208829559699554
3013785,4.944654720187821
3015567,4.496736740373635
3017349,3.9333965681960104
3019131,12.264460093108305
3020913,13.231916356641584
3022695,6.867146666301485
3024477,8.182437428817366
3026259,7.3485438184155285
3028041,7.932300262466613
3001310,2.3636318764606297
3003092,1.2040450840717472
3004874,3.6844259955876133
3006656,3.600506650228633
3008438,3.733013020448178
3010220,1.461125243830264
3012002,5.358229071510773
3013784,2.3144494313565716
3015566,2.1577877031378216
3017348,4.382883042752877
3019130,4.7525872210886275
3020912,3.0625180309947035
3022694,2.573597741554013
3024476,3.753015572919547
3026258,5.72961572674873
3028040,4.026738435377962
3001309,299.16980370728504
3003091,304.7591488435461
3004873,292.93544453286125
3006655,421.89423484663746
3008437,577.3178888931834
3010219,299.04732495898884
3012001,293.505176143602
3013783,244.93304568566361
3015565,249.94668142354337
3017347,183.55889427179477
3019129,371.03946928024294
3020911,547.8086321567254
3022693,250.78331573091913
3024475,333.65231795271836
3026257,326.78237626872476
3028039,348.60025911640855
3001308,244.41743288264382
3003090,696.565273226029
3004872,261.5012676175588
3006654,349.87003116796956
3008436,506.63458508501327
3010218,311.04409835768666
3012000,279.0878897874234
3013782,252.90416849421348
3015564,718.740860237079
3017346,285.1311517189381
3019128,364.1284872647166
3020910,490.2190008228897
3022692,299.0014467444465
3024474,340.21041668870635
3026256,285.3151678829882
3028038,844.5396599252426
3001307,1.6606904662870003
3003089,1.6787520518101462
3004871,2.5466147003586515
3006653,4.150882950879367
3008435,4.03088652725418
3010217,3.8870854471603336
3011999,1.4564078771394835
3013781,1.4635759955944658
3015563,2.4257845325218863
3017345,2.357912451610656
3019127,2.8362232091322634
3020909,2.893378021906876
3022691,1.9835708019891252
3024473,1.7295991347834727
3026255,1.492592180481921
3028037,1.1692884428570312
3001306,34.46922819705018
3003088,52.43371561407357
3004870,53.028744194709134
3006652,95.98818916609196
3008434,54.42421105597521
3010216,27.16242041756628
3011998,29.97994620998378
3013780,38.961722828647325
3015562,56.68002492894593
3017344,74.7994729589631
3019126,98.78028057042178
3020908,51.82383371672459
3022690,23.601021334241516
3024472,36.263908454275985
3026254,37.32843417948006
3028036,56.26941084927256
3001305,7.703966194309055
3003087,8.344191948994615
3004869,4.636841920868523
3006651,5.130603554450596
3008433,7.389610321286216
3010215,6.059391505677228
3011997,7.258747206888215
3013779,2.609012730571381
3015561,4.638598237625397
3017343,3.9880399871049237
3019125,8.375934278044262
3020907,8.102117862607837
3022689,7.6362582081058985
3024471,6.957972898968697
3026253,3.300918968604729
3028035,3.6473231582401553
3001304,5.284774200604306
3003086,2.918591505668185
3004868,6.244237585985974
3006650,7.969175045955998
3008432,8.929541911501662
3010214,5.464238224811852
3011996,7.001762272727985
3013778,8.935592562506713
3015560,5.298629473932506
3017342,2.7188743872789
3019124,6.776945704367437
3020906,9.083208906924348
3022688,7.635553759495817
3024470,6.0353696388147995
3026252,5.261954416561719
3028034,5.14642719149907
3001303,0.6516147945798121
3003085,0.8936678307520762
3004867,1.9669689728942243
3006649,2.2878663531423005
3008431,8.933587305560117
3010213,2.921285813939585
3011995,0.3221173394199286
3013777,1.9125059162319356
3015559,2.240788989064167
3017341,3.871251199095339
3019123,2.636491815204675
3020905,8.698914205169299
3022687,2.0348871981761283
3024469,2.295323376352539
3026251,3.475506930676632
3028033,1.69261091217487
3001302,288.9697238134577
3003084,269.12869577236495
3004866,276.4086170830692
3006648,399.3292599532753
3008430,542.7952728546227
3010212,323.70021948550107
3011994,266.3987197249276
3013776,210.94993412184476
3015558,262.90380650221516
3017340,207.0182284720588
3019122,342.71508512191235
3020904,514.4356275276739
3022686,294.8074820317428
3024468,262.0679009826146
3026250,300.5348199967416
3028032,375.0970449542657
3001300,16.502823323880918
3003082,10.681233678681355
3004864,9.853957323374452
3006646,17.96081443142883
3008428,31.173085441951322
3010210,13.996957943884961
3011992,21.19946121122089
3013774,13.681766600683838
3015556,16.073664945718676
3017338,16.25217542199075
3019120,16.451680574280417
3020902,29.30224703300853
3022684,14.04082145831114
3024466,9.291312600170446
3026248,16.41015896526536
3028030,17.364851961484682
3001285,0.4520706122046104
3003067,1.2304817877890706
3004849,0.2530814429526407
3006631,0.12760566352151703
3008413,0.3892042333082301
3010195,0.41244513065858235
3011977,0.130861309677723
3013759,-0.0583939937940019
3015541,-0.08808524067373216
3017323,-0.3096194490155024
3019105,-0.0967756266844409
3020887,-0.0551953993563728
3022669,0.30269333685151223
3024451,-0.012040246297170099
3026233,0.03382958719522333
3028015,0.41423707001251986
3001299,20.303812829097875
3003081,38.818436425626125
3004863,14.932511375689081
3006645,23.514622802314264
3008427,33.02287465665606
3010209,10.59880478387985
3011991,11.464296106429359
3013773,10.716997447569646
3015555,13.37747988724962
3017337,16.93299032245485
3019119,25.784171253939903
3020901,40.40366516467625
3022683,12.821045045921501
3024465,22.322286214806656
3026247,15.145955457912873
3028029,15.949573076184002
3001298,0.029567568737449146
3003080,0.11670366831103096
3004862,0.2066259780420563
3006644,0.6045895958371748
3008426,0.551273157553455
3010208,0.2036980998451814
3011990,0.9058900498297321
3013772,0.5800630314549322
3015554,0.5845578155017062
3017336,0.9396017997967957
3019118,1.3247850791809772
3020900,0.9056665375160156
3022682,1.0817134681188738
3024464,1.9035398055112296
3026246,0.15839092379621533
3028028,0.47039918127481106
3001297,9.92247457358485
3003079,14.160678260527959
